course_id,short_name,long_name,account_id,term_id,status,start_date,end_date,course_format,ptf9_id,s,a
11ENG4A,11ENG4A,English Yr 114A,,,,,,,{F47AF14E-9461-4EF2-87A4-695FBFA433A4},t,c
11ENG4B,11ENG4B,11ENG4B,,,,,,,{9985B904-E56A-427D-AF18-0893305D7BD7},t,c
11ENG5B,11ENG5B,English Yr 115B,,,,,,,{CA5A567F-2320-4E08-B904-DDFA17B061C9},t,c
11ENG5C,11ENG5C,11ENG5C,,,,,,,{F4C75398-3863-4EE6-914A-E35697E07B31},t,c
11ENG6D,11ENG6D,11ENG6D,,,,,,,{45DDAEAC-8418-44D1-A33F-4DA25BDBDE6C},t,c
11ENG7E,11ENG7E,11ENG7E,,,,,,,{0C0E0F60-BF0B-42A6-920A-1F7A27AB937C},t,c
11GEO6A,11GEO6A,Geography Yr116A,,,,,,,{0BA2CEAD-02F7-409A-A43F-1F42D3D414DC},t,c
11GEO7A,11GEO7A,11GEO7A,,,,,,,{30F0E64B-9B8D-4E88-B8B2-64514EA4879D},t,c
11HEC4A,11HEC4A,11HEC4A,,,,,,,{4DB31498-9380-46D7-8361-D5E7CD090CDF},t,c
11ITL,11ITL,Italian Yr 1111ITL,,,,,,,{DDDFE9A8-65A8-431B-B734-16B3ACE477BA},t,c
11ITL3A,11ITL3A,Italian Yr 113A,,,,,,,{33028C4F-8F52-4C12-A6C0-DB67E8405A4F},t,c
11ITL6A,11ITL6A,11ITL6A,,,,,,,{DFECC837-9A58-4ED1-B770-6D42C704EFF5},t,c
11ITS3A,11ITS3A,Info.Technology Systems Yr 113A,,,,,,,{70B2D105-7B47-4CD1-82BC-E0C9B5821484},t,c
11ITS7A,11ITS7A,11ITS7A,,,,,,,{ECAC2351-4E38-4CE3-87BF-0C9AA7739C2B},t,c
11JAP4A,11JAP4A,11JAP4A,,,,,,,{A1B6D243-97DA-48FF-9631-C3BCB13201C6},t,c
11JAP6A,11JAP6A,Japanese Yr 116A,,,,,,,{DB98DD0A-56D7-45AA-A7E4-1B8AC0C42ABF},t,c
11LIT3A,11LIT3A,11LIT3A,,,,,,,{B9584A54-597D-4139-B74C-EBB6FFB5B650},t,c
11LSK,11LSK,11LSK,,,,,,,{F700E926-0BD7-4BB1-923F-439594B451F0},t,c
11LSK5A,11LSK5A,11LSK5A,,,,,,,{CD4350FF-819E-4663-9E7F-503152F3F464},t,c
11LST3A,11LST3A,11LST3A,,,,,,,{1161DCB6-73D8-41D2-810D-2378A65A8E5B},t,c
11LST4B,11LST4B,11LST4B,,,,,,,{C47C3611-72C6-4736-8545-7FCA40804650},t,c
11MAA2A,11MAA2A,11MAA2A,,,,,,,{89D91F85-4868-4B12-9009-297D51F54A78},t,c
11MAA2B,11MAA2B,11MAA2B,,,,,,,{5273F9A3-68EF-493F-90F2-7A6912E7936F},t,c
11MAB2A,11MAB2A,11MAB2A,,,,,,,{C3E02487-3A51-4693-907A-1D38872867EF},t,c
11MAB2B,11MAB2B,11MAB2B,,,,,,,{759A9122-941D-4A4E-8576-696AFA8E1BDB},t,c
11MAB2C,11MAB2C,11MAB2C,,,,,,,{8E8141DE-4B78-4011-BEF9-0FC9BA4266D4},t,c
11MAC5A,11MAC5A,11MAC5A,,,,,,,{737851D1-ED15-4C29-B4CD-E95D0E0BFF3A},t,c
11MAC7A,11MAC7A,Mathematics C Yr 117A,,,,,,,{2C270C23-9F17-49FB-B9CB-7F546F842BBC},t,c
11MHIS4A,11MHIS4A,Modern History Yr 114A,,,,,,,{5D25C80A-AEB5-4C39-8275-B4574333DFAD},t,c
11MHIS6B,11MHIS6B,Modern History Yr 116B,,,,,,,{F028FD72-FC64-43E7-949E-3F3ED75899F7},t,c
11MHIS7A,11MHIS7A,11MHIS7A,,,,,,,{6EB4E9A4-E9A8-4A59-8C19-15F72F32D340},t,c
11MUS3A,11MUS3A,Music Yr 113A,,,,,,,{A1F776E6-5332-453F-ABFF-49D7C2595EF3},t,c
11MUS5A,11MUS5A,11MUS5A,,,,,,,{85E1215D-9C18-470D-9846-BFB982D1B41B},t,c
11NUM6A,11NUM6A,11NUM6A,,,,,,,{DBA83BCA-986B-4787-8257-DD90F62F8233},t,c
11PDA,11PDA,Social & Emotional Learning Yr 11A,,,,,,,{E31513ED-F89B-4252-A456-DF82DCFFF69C},t,c
11PDB,11PDB,Social & Emotional Learning Yr 11B,,,,,,,{2DA3E3E8-75D9-4E8F-8933-73B562611DF2},t,c
11PDC,11PDC,Social & Emotional Learning Yr 11C,,,,,,,{6A94F1ED-E1C7-4283-9A26-B3BC4DD2F03A},t,c
11PDD,11PDD,Social & Emotional Learning Yr 11D,,,,,,,{66381D59-894E-41FF-B599-C173916A915C},t,c
11PE3A,11PE3A,Physical Education Yr 113A,,,,,,,{5874EC0B-6929-478E-97D0-6E0BC243A292},t,c
11PE5A,11PE5A,11PE5A,,,,,,,{E22547AF-189F-4007-99FD-13619843E47C},t,c
11PE5B,11PE5B,Physical Education Yr 115B,,,,,,,{7538F448-1FF6-46A1-8924-3C3569D4FBFE},t,c
11PE6B,11PE6B,11PE6B,,,,,,,{B5E4CD71-4331-4DAA-BFC5-41190EBD3C32},t,c
11PHY5A,11PHY5A,Physics Yr 115A,,,,,,,{21E159E2-3126-486D-B0AA-CA8E9A4D94A8},t,c
11PHY6A,11PHY6A,11PHY6A,,,,,,,{E2B6D9B5-C075-495F-9036-62D165CC12FC},t,c
11PVM2A,11PVM2A,11PVM2A,,,,,,,{EDB78135-089F-4F68-A8FB-9CAA891576D7},t,c
11QCSA,11QCSA,11QCSA,,,,,,,{5B8D2077-8C3C-4DA7-8207-85BFDD638EF3},t,c
11QCSB,11QCSB,11QCSB,,,,,,,{BF55211B-22F3-4951-9809-8DF2937C3203},t,c
11QCSC,11QCSC,11QCSC,,,,,,,{F8C73A2D-DE5E-40C1-ACBF-436A4F38F51F},t,c
11QCSD,11QCSD,11QCSD,,,,,,,{A6BA2E0D-D106-43C5-91E7-14B2BB77E460},t,c
11QCSE,11QCSE,11QCSE,,,,,,,{07C9EACD-BB34-442B-8E37-385B64203C12},t,c
11RAE1A,11RAE1A,11RAE1A,,,,,,,{8E77416C-7EA5-4D2D-961F-A1EE519B37D0},t,c
11RAE1B,11RAE1B,11RAE1B,,,,,,,{20B80CE5-87F5-4BB2-8FB8-60A8CB0DCE0F},t,c
11RAE1C,11RAE1C,11RAE1C,,,,,,,{E1D9E8DD-45B4-4DBB-844C-1C553319B1B9},t,c
11RAE1D,11RAE1D,11RAE1D,,,,,,,{336AB659-09EC-463D-BCF0-910FC1840632},t,c
11SCI216A,11SCI216A,11SCI216A,,,,,,,{B44C29AF-9FFA-4D5C-9634-F82B789C0349},t,c
11SCI217B,11SCI217B,11SCI217B,,,,,,,{F5DB566B-EBCB-4BD1-9177-F1B369298C5C},t,c
11SIS310C33A,11SIS310C33A,11SIS310C33A,,,,,,,{0B4992D9-83A2-4D7F-B869-3E473A5713BA},t,c
11SIS310C37B,11SIS310C37B,11SIS310C37B,,,,,,,{558C03C2-2B8C-49A9-9F38-838CA9C9B189},t,c
11SIS313C36A,11SIS313C36A,Cert III in Fitness6A,,,,,,,{5D5032AB-376D-4FA8-A5C3-BA093021422E},t,c
11SOR,11SOR,Study of Religion Yr 1111SOR,,,,,,,{A428AF85-E25F-44B2-851D-742002CADB2F},t,c
11SOR3A,11SOR3A,11SOR3A,,,,,,,{E819363C-BC9F-4918-827C-1F746C98E6F3},t,c
11STU,11STU,SOR Independent Study Yr 1111STU,,,,,,,{E6C3C465-4664-4D13-A99E-32E0158A74AB},t,c
11STU1A,11STU1A,11STU1A,,,,,,,{ADB22CDB-0542-4665-B407-C1B988583110},t,c
11STU1B,11STU1B,SOR Independent Study Yr 111B,,,,,,,{155666AC-9272-42A0-AF5B-015EBE461C48},t,c
11STU3A,11STU3A,11STU3A,,,,,,,{041C7ABF-FD63-43CF-B334-FF56D49B622E},t,c
11STU4A,11STU4A,11STU4A,,,,,,,{ABB421A9-0226-4083-B9F0-C7E962B34AB6},t,c
11STU4B,11STU4B,Independent Study Yr 12 Line 411STU4B,,,,,,,{DF48B14E-CB85-40CF-B312-59046084F7B5},t,c
11STU5A,11STU5A,11STU5A,,,,,,,{9D95664A-7795-4885-8E2A-718630E9FC81},t,c
11STU6A,11STU6A,11STU6A,,,,,,,{90D3E03B-63E9-4F00-8669-F0DAF42D762B},t,c
11STU7B,11STU7B,11STU7B,,,,,,,{48F8E8E0-4B79-4B58-81FA-5D46C3548D8B},t,c
11STU7C,11STU7C,11STU7C,,,,,,,{13BA1A8A-2002-4763-977B-D439400A61A5},t,c
11VAR4A,11VAR4A,Art Yr 114A,,,,,,,{5AFFD002-2AF4-4A2A-8112-44CE412DDACF},t,c
11VAR5A,11VAR5A,11VAR5A,,,,,,,{648974AB-85B6-4DAA-9A0E-12688BBC4258},t,c
11VAR6B,11VAR6B,11VAR6B,,,,,,,{A5F9E009-8C77-42FD-AFD3-D8B32AA915CD},t,c
11WRK3A,11WRK3A,11WRK3A,,,,,,,{3D443684-F683-4E3E-BE9C-7E7BEC09EFFF},t,c
11WRK4B,11WRK4B,11WRK4B,,,,,,,{3DB9E287-D5A1-4902-BCD1-6056084C3649},t,c
11WRK5C,11WRK5C,11WRK5C,,,,,,,{4787F499-CD28-4D30-8AE3-D8C83F0189C8},t,c
11WRK6D,11WRK6D,11WRK6D,,,,,,,{72281DCE-9D10-44B5-AAE3-214793455A84},t,c
11WRK7E,11WRK7E,11WRK7E,,,,,,,{3D18CEF6-BAA9-42BA-9D7B-6870CCFEBB3F},t,c
12ACC3A,12ACC3A,Accounting Yr 123A,,,,,,,{B555F68E-846A-418C-9D55-4F0C4C1FAAA3},t,c
12ACC5B,12ACC5B,Accounting Yr 125B,,,,,,,{C1F547DD-E7D3-4B63-B436-F1C48F328BBC},t,c
12BIO3A,12BIO3A,Biology Yr 123A,,,,,,,{496E83EC-2A57-42B1-9742-0E1A40422A6E},t,c
12BIO6B,12BIO6B,Biology Yr 126B,,,,,,,{82FA20BB-D252-48D5-A323-94D6ABFC01A0},t,c
12CHE4A,12CHE4A,Chemistry Yr 124A,,,,,,,{3C91ED5C-8FE8-41D5-B1F8-B3F166E48B07},t,c
12CHE7B,12CHE7B,Chemistry Yr 127B,,,,,,,{CB85D88D-948E-47C6-926F-12EB7CEAF37A},t,c
12CRA4A,12CRA4A,Multi Arts Yr 124A,,,,,,,{288DD43C-35DA-45C2-AB90-83569DAFD71C},t,c
12DAN6A,12DAN6A,Dance Yr 126A,,,,,,,{896839EF-CB6F-4596-87ED-1E8B10DBAC8E},t,c
12DRA6A,12DRA6A,Drama Yr 126A,,,,,,,{8FAD48D0-4D22-4434-B524-AA8C3AF98BF6},t,c
12ECOM3A,12ECOM3A,English Communication Yr 123A,,,,,,,{410A1625-D997-4FF6-8F75-628B43C7746B},t,c
12ENG3A,12ENG3A,English Yr 123A,,,,,,,{7F997E8C-AF03-44F0-9F21-A1F55020F935},t,c
12ENG4B,12ENG4B,English Yr 124B,,,,,,,{55AA0B81-72BD-4DB2-B19D-C0D0A3E01F57},t,c
12ENG5C,12ENG5C,English Yr 125C,,,,,,,{26A661A3-F2AD-49EF-93CD-F4C2439D13EE},t,c
12ENG6D,12ENG6D,English Yr 126D,,,,,,,{2E64AC8A-9A0C-48BD-8940-177318E7235A},t,c
12ENG7E,12ENG7E,English Yr 127E,,,,,,,{A4F3213F-A045-4A29-9E57-5477896E2DD7},t,c
12GEO7A,12GEO7A,Geography Yr127A,,,,,,,{657F1A86-C9A0-4A72-B836-B94905DB4723},t,c
12HEC4A,12HEC4A,Home Economics Yr 124A,,,,,,,{FF6279C8-4538-432B-A68D-7C67E2BD2CE7},t,c
12ITL6A,12ITL6A,Italian Yr 126A,,,,,,,{E78820CA-84C9-4666-B5C1-ADDC0381EFBF},t,c
12ITS7A,12ITS7A,Info.Technology Systems Yr 127A,,,,,,,{0D258E79-D200-4253-9302-8ED449D60FF7},t,c
12JAP4A,12JAP4A,Japanese Yr 124A,,,,,,,{8B3E3886-55EB-48AB-8895-0F2AC140AFF5},t,c
12LIT3A,12LIT3A,QCIA English3A,,,,,,,{D01F5A8F-790F-4A88-892B-EF6ED05BFCBD},t,c
12LSK,12LSK,QCIA Life skills12LSK,,,,,,,{CB20A08C-9A6F-4A3F-B19F-6ABC56A10D3A},t,c
12LSK7A,12LSK7A,12LSK7A,,,,,,,{FFFC1F54-14D7-488E-9B9D-E4652E2AA522},t,c
12LST3A,12LST3A,Legal Studies Yr 123A,,,,,,,{070D6177-8894-4D87-9AC3-E2120A219594},t,c
12LST4B,12LST4B,Legal Studies Yr 124B,,,,,,,{BBE0172E-11FA-476D-B4EC-EA4BDF6EFCFD},t,c
12MAA2A,12MAA2A,Mathematics A Yr 122A,,,,,,,{0454D009-D5F3-4C84-860E-2CEA7A9D3836},t,c
12MAA2B,12MAA2B,Mathematics A Yr 122B,,,,,,,{FD3D1BB7-7BE2-41B6-A163-25C5481D24A6},t,c
12MAB2A,12MAB2A,Mathematics B Yr 122A,,,,,,,{8A3F2F39-7F8C-486C-B3D6-198C2116B3E0},t,c
12MAB2B,12MAB2B,Mathematics B Yr 122B,,,,,,,{88318F6C-529F-4BDC-AB85-04F2B7F03C2C},t,c
12MAC5A,12MAC5A,Mathematics C Yr 125A,,,,,,,{2CE37F91-1BCE-4A48-9E6E-81CCAB9AD497},t,c
12MHIS7A,12MHIS7A,Modern History Yr 127A,,,,,,,{FD949F38-E22F-4509-80C1-EBECFFA078DF},t,c
12MUS5A,12MUS5A,Music Yr 125A,,,,,,,{EEA42506-F71B-4233-9A8F-A60A39E86FD9},t,c
12MUSEXT4A,12MUSEXT4A,12MUSEXT4A,,,,,,,{8E032225-E19E-418B-960B-103D583D815B},t,c
12NUM6A,12NUM6A,QCIA Maths6A,,,,,,,{6D3B41D2-71AA-4417-8B89-D5305C6790A0},t,c
12PD8A,12PD8A,Social & Emotional Learning Yr 128A,,,,,,,{DB063A50-CCBC-4FA6-AE85-3FD9A948251D},t,c
12PD8B,12PD8B,Social & Emotional Learning Yr 128B,,,,,,,{826E7AA3-A91C-4D9D-9728-0F6A71FE116D},t,c
12PD8C,12PD8C,Social & Emotional Learning Yr 128C,,,,,,,{39D45C94-820C-4F06-81D3-AB57A4D5D86D},t,c
12PD8D,12PD8D,Social & Emotional Learning Yr 128D,,,,,,,{DA144D0D-5792-44B2-BDF6-1EB21384C5FF},t,c
12PE5A,12PE5A,Physical Education Yr 125A,,,,,,,{74947B43-4B85-4D4E-940E-22277E63A3F5},t,c
12PE6B,12PE6B,Physical Education Yr 126B,,,,,,,{DEE9219D-1041-4C79-B6C9-2E7E90B5388B},t,c
12PHY6A,12PHY6A,Physics Yr 126A,,,,,,,{678E2F48-4E1D-477C-AB5C-B26F7EEDF241},t,c
12PVM2A,12PVM2A,Pre-Vocational Maths Yr 122A,,,,,,,{9235E0BA-CD51-4180-B26D-99E0E89B4B58},t,c
12QCSA,12QCSA,12QCSA,,,,,,,{E34DA57B-28DC-4DAE-9136-9ECAF84FB9CA},t,c
12QCSB,12QCSB,12QCSB,,,,,,,{AE16971F-CCE5-44DB-B9C8-E3A605F05B70},t,c
12QCSC,12QCSC,12QCSC,,,,,,,{36E375AE-CA62-44D1-BF1A-B8FAF2892B1E},t,c
12QCSD,12QCSD,12QCSD,,,,,,,{6141F5E4-CA63-4518-BC1C-4CD5E2DCE5D3},t,c
12QCSE,12QCSE,12QCSE,,,,,,,{56A88316-C3AB-4C41-839A-8E1FD9F2651F},t,c
12RAE1A,12RAE1A,Religion & Ethics Yr 121A,,,,,,,{339639B1-338B-4A83-A597-5B77715DFBC9},t,c
12RAE1B,12RAE1B,Religion & Ethics Yr 121B,,,,,,,{727C0CA7-F5FC-4D6D-B83D-7720C9993091},t,c
12RAE1C,12RAE1C,Religion & Ethics Yr 121C,,,,,,,{9BE21993-AF2A-49B6-963D-23E8623D05C5},t,c
12RAE1D,12RAE1D,Religion & Ethics Yr 121D,,,,,,,{6AACBE70-1170-40AE-B106-8F0A8925E94A},t,c
12SCI216A,12SCI216A,Science 21 Yr 126A,,,,,,,{2D9721B4-C665-4823-B85C-426358699DBF},t,c
12SCI217B,12SCI217B,Science 21 Yr 127B,,,,,,,{3ED95635-C323-4D4A-8063-0872DBF2E5CB},t,c
12SIS310C33A,12SIS310C33A,Cert III in Fitness3A,,,,,,,{795C7119-BB2D-456F-BD7B-B215359357FD},t,c
12SIS310C37B,12SIS310C37B,Cert III in Fitness7B,,,,,,,{BA746927-DED4-4CCE-8AA8-21DA278C64CA},t,c
12SKL,12SKL,QCIA Life skills12SKL,,,,,,,{4D0D18F7-AC9C-48E8-A8CD-664B48307931},t,c
12SOR3A,12SOR3A,Study of Religion Yr 123A,,,,,,,{EC544BE8-5F76-49BC-A676-5B95C5973AEF},t,c
12STU1A,12STU1A,SOR Independent Study Yr 121A,,,,,,,{B241C550-30DC-46BE-9491-9A558D84BEA4},t,c
12STU2A,12STU2A,Independent Study Yr 12 Line 212STU2A,,,,,,,{E55908EE-A794-49E9-9C16-F96C951430F8},t,c
12STU2B,12STU2B,12STU2B,,,,,,,{20D0F95C-F273-4E8B-BB38-23DDFDC4C3D6},t,c
12STU3A,12STU3A,Independent Study Yr 12 Line 312STU3A,,,,,,,{631949F1-1158-4A16-9E2F-9F368274FA93},t,c
12STU4A,12STU4A,Independent Study Yr 12 Line 412STU4A,,,,,,,{72DEB9C7-2AB1-4561-9F59-3D461F3503F2},t,c
12STU4B,12STU4B,Independent Study Yr 12 Line 412STU4B,,,,,,,{69F080B1-1D33-4150-A24D-89AD3210D381},t,c
12STU5A,12STU5A,Independent Study Yr 12 Line 512STU5A,,,,,,,{2015097D-841D-46D9-9CCD-CF59C61DB2BB},t,c
12STU5B,12STU5B,12STU5B,,,,,,,{10066325-8BEC-4C1C-8F28-60301B9695B2},t,c
12STU6A,12STU6A,Independent Study Yr 12 Line 612STU6A,,,,,,,{1C859298-E0F7-4E75-8F33-DB7840426192},t,c
12STU7A,12STU7A,Independent Study Yr 12 Line 712STU7A,,,,,,,{37E36E3C-EEC3-4B70-BA68-9CE9388FAADB},t,c
12VAR5A,12VAR5A,Art Yr 125A,,,,,,,{8ACD1028-B80E-4D55-BC4C-250F37EA4D5D},t,c
12VAR6B,12VAR6B,Art Yr 126B,,,,,,,{79296803-2FC1-49C8-BAA7-2A6DE2D607AC},t,c
12WRK3A,12WRK3A,Vocational Education Yr 123A,,,,,,,{6CD0383E-8BFA-4F4C-AF9D-CE0622BF23F6},t,c
12WRK4B,12WRK4B,Vocational Education Yr 124B,,,,,,,{C304FFCE-16AA-4BEE-99CA-FAA35429C8E8},t,c
12WRK5C,12WRK5C,Vocational Education Yr 125C,,,,,,,{3AFF172F-B8E2-47D3-8CD2-F9C38234C3C4},t,c
12WRK6D,12WRK6D,Vocational Education Yr 126D,,,,,,,{15F29418-95DF-4AC4-960E-A97DB1FCBDA0},t,c
12WRK7E,12WRK7E,Vocational Education Yr 127E,,,,,,,{C3D11F65-3AE0-4C08-91D4-F1E7E7EE74EE},t,c
ACT,ACT,ACT,,,,,,,{B6AD1A6B-FC2F-4E7B-A9D6-640C26B8D802},t,c
ASM8,ASM8,ASM8,,,,,,,{85300E2A-518D-4A52-947C-692971A78CD5},t,c
ASM-B1,ASM-B1,ASM-B1,,,,,,,{355264C7-89D9-4C7E-B6FB-B1C4AF9AA118},t,c
ASM-B2,ASM-B2,ASM-B2,,,,,,,{3DA6C5F9-A969-4957-9FBD-6261F28A60AB},t,c
ASM-B3,ASM-B3,ASM-B3,,,,,,,{41F16224-055C-4780-9A21-B29F4EC13C6B},t,c
ASM-B4,ASM-B4,ASM-B4,,,,,,,{29FCEC69-8574-4C1D-AAB1-AF629512AC79},t,c
ASM-B5,ASM-B5,ASM-B5,,,,,,,{11EB4569-1E1F-4AD1-8DB3-3EA877DEBF34},t,c
ASM-B6,ASM-B6,ASM-B6,,,,,,,{EE755A94-61BC-4CAF-9741-E50FF678FED7},t,c
ASM-B7,ASM-B7,ASM-B7,,,,,,,{D81185C3-8E53-4302-8E4C-E9279A7ABA0F},t,c
ASM-B8,ASM-B8,ASM-B8,,,,,,,{F6B9A305-0454-4F03-89F2-76CA5BEBF908},t,c
ASM-G1,ASM-G1,ASM-G1,,,,,,,{5177410F-DD34-404B-AAB5-3E82FAB11853},t,c
ASM-G2,ASM-G2,ASM-G2,,,,,,,{F1211125-B2A6-42CD-A2C5-3E7C2E63B813},t,c
ASM-G3,ASM-G3,ASM-G3,,,,,,,{6EE58AAB-6E9F-470A-B375-B111CA764DE3},t,c
ASM-G4,ASM-G4,ASM-G4,,,,,,,{95420136-1D1C-4A75-A4DE-E81384E86A80},t,c
ASM-G5,ASM-G5,ASM-G5,,,,,,,{3EF6BF7F-5AD3-40E4-80DC-24EA3B25F452},t,c
ASM-G6,ASM-G6,ASM-G6,,,,,,,{87062A68-6A29-4111-AA9E-C00495C32E20},t,c
ASM-G7,ASM-G7,ASM-G7,,,,,,,{99143622-9FF6-4A1A-B2EC-E0E05EB5ECF3},t,c
ASM-G8,ASM-G8,ASM-G8,,,,,,,{F8DB3545-0C9C-408F-B3F5-9DB10B802674},t,c
ASM-L1,ASM-L1,ASM-L1,,,,,,,{4DD412B1-9E3B-4A79-B9E7-3C43DC214066},t,c
ASM-L2,ASM-L2,ASM-L2,,,,,,,{36AA80B7-8D6D-41EF-BB54-439BF5BF57C1},t,c
ASM-L3,ASM-L3,ASM-L3,,,,,,,{D0500EA9-4EAF-4C38-84AC-6CA6BAA121B4},t,c
ASM-L4,ASM-L4,ASM-L4,,,,,,,{5DD89DA1-9267-4E23-82C3-7728F31FD5A4},t,c
ASM-L5,ASM-L5,ASM-L5,,,,,,,{64E15E3F-0D27-4895-87F2-9783FC953BF3},t,c
ASM-L6,ASM-L6,ASM-L6,,,,,,,{E4E3DE02-B65B-43E1-8895-B96A71CF7A64},t,c
ASM-L7,ASM-L7,ASM-L7,,,,,,,{6C6E0A1E-4196-4C2B-8EB3-CEE44CB998AC},t,c
ASM-L8,ASM-L8,ASM-L8,,,,,,,{7AEE18D8-75E7-457A-8165-05B57FA1817C},t,c
ASM-R1,ASM-R1,ASM-R1,,,,,,,{1D7BF777-E83A-4840-8418-60DFFF866216},t,c
ASM-R2,ASM-R2,ASM-R2,,,,,,,{70F45A3A-AFCE-446F-B166-504BC34C1AF5},t,c
ASM-R3,ASM-R3,ASM-R3,,,,,,,{EDB8F9AC-C5D8-45EC-9C08-7370F9B4BF1F},t,c
ASM-R4,ASM-R4,ASM-R4,,,,,,,{8068A598-076D-4CBB-B102-E28313A947D7},t,c
ASM-R5,ASM-R5,ASM-R5,,,,,,,{F9D9D787-A2D0-4E6B-9D96-CF2AC0E8F4B2},t,c
ASM-R6,ASM-R6,ASM-R6,,,,,,,{5DDB4F93-ED77-4993-9C41-8BEC9D8D0048},t,c
ASM-R7,ASM-R7,ASM-R7,,,,,,,{63F883F6-40DA-453C-8C62-A5B86DBE36E0},t,c
ASM-R8,ASM-R8,ASM-R8,,,,,,,{84B8BF21-F9C0-4402-8BFF-99403C24F6B8},t,c
B1,B1,B1,,,,,,,{4954DE58-8DE3-4902-B34F-517DCB254EF3},t,c
B2,B2,B2,,,,,,,{146F0FF7-28FE-4296-B414-432B633EA698},t,c
B3,B3,B3,,,,,,,{17C17F38-F580-492B-81B3-F2CB06F0AC25},t,c
B4,B4,B4,,,,,,,{C3CCCDCD-BE6E-47F2-83F5-86C8939380B0},t,c
B5,B5,B5,,,,,,,{5677AFD8-BB58-4CFE-84FE-7C573050BB3E},t,c
B6,B6,B6,,,,,,,{E932A301-7F12-4356-8BDB-78A528281157},t,c
B7,B7,B7,,,,,,,{50768D5C-94D6-4323-9653-65E4E13D0DF7},t,c
B8,B8,B8,,,,,,,{8BDBB423-52DA-4421-A443-10530B8EC594},t,c
BREAK-07,BREAK-07,BREAK-07,,,,,,,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},t,c
BREAK-08,BREAK-08,BREAK-08,,,,,,,{284EE48A-6471-4F2E-9D91-3E381179B72F},t,c
BREAK-09,BREAK-09,BREAK-09,,,,,,,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},t,c
BREAK-10,BREAK-10,BREAK-10,,,,,,,{CF8865C1-B453-43F9-A7FC-366574F8D011},t,c
BREAK-11,BREAK-11,BREAK-11,,,,,,,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},t,c
BREAK-12,BREAK-12,BREAK-12,,,,,,,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},t,c
G1,G1,G1,,,,,,,{B02FBD6C-61FA-4F79-88E3-C89974742E0B},t,c
G2,G2,G2,,,,,,,{195462C4-94E5-44D0-B4EE-CDD6B5EBC666},t,c
G3,G3,G3,,,,,,,{9FF201BF-87A4-4FFA-A2F3-06A72170B530},t,c
G4,G4,G4,,,,,,,{F25444C6-FD23-4C1E-92FC-961342BE975A},t,c
G5,G5,G5,,,,,,,{83370FA3-8F97-4748-B0BE-BF7757EE868A},t,c
G6,G6,G6,,,,,,,{426FB2C1-4AF1-4E15-98E6-A7BF6B65C9A0},t,c
G7,G7,G7,,,,,,,{23679EF5-AE3A-4929-902F-6D0110A941EC},t,c
G8,G8,G8,,,,,,,{CB5B8BD3-44B2-42D8-9F4C-3BE8838696DA},t,c
GP-07ACTA,GP-07ACTA,GP-07ACT-07ACTA,,,,,,,{E6E40AEF-0E1D-48D3-9AC5-FAB79ABE4ADF},t,c
GP-07ACTB,GP-07ACTB,GP-07ACT-07ACTB,,,,,,,{3C50E358-840B-4DB8-8148-0E8F5B85298F},t,c
GP-07ACTC,GP-07ACTC,GP-07ACT-07ACTC,,,,,,,{D45E3723-4434-4B5B-AF8B-05C118D36E31},t,c
GP-07ACTD,GP-07ACTD,GP-07ACT-07ACTD,,,,,,,{78C73AF5-D00E-4DD2-B9E2-62751ED8D493},t,c
GP-07ACTE,GP-07ACTE,GP-07ACT-07ACTE,,,,,,,{3FF81570-28A5-44D2-9A2A-E6B26DF34D43},t,c
GP-07ACTF,GP-07ACTF,GP-07ACT-07ACTF,,,,,,,{8F419130-381C-42E9-9B80-1C83ADF357AB},t,c
GP-07ACTG,GP-07ACTG,GP-07ACT-07ACTG,,,,,,,{906BE401-863A-4D1B-A128-232DCA2ECAD2},t,c
GP-07ACTH,GP-07ACTH,GP-07ACT-07ACTH,,,,,,,{1A8D974B-A6CF-4914-A01A-A9EC7003988B},t,c
GP-07SELA,GP-07SELA,GP-07SEL-07SELA,,,,,,,{1167F497-52E6-4AF2-913B-FED4D9B0FC75},t,c
GP-07SELB,GP-07SELB,GP-07SEL-07SELB,,,,,,,{56E764D6-3015-4A66-9F52-0B4A7501BFAC},t,c
GP-07SELC,GP-07SELC,GP-07SEL-07SELC,,,,,,,{140C7A6E-552F-4A4B-9735-AA5E8B10806E},t,c
GP-07SELD,GP-07SELD,GP-07SEL-07SELD,,,,,,,{4FC3EB7B-9C1C-47D3-8AB0-0D01CB7AD87F},t,c
GP-08SELA,GP-08SELA,Social & Emotional Learning-08SELA,,,,,,,{65403439-ED88-4EFA-A832-00046CE38EF0},t,c
GP-08SELB,GP-08SELB,Social & Emotional Learning-08SELB,,,,,,,{E0C4B787-047D-428D-A7A3-FF4618658316},t,c
GP-08SELC,GP-08SELC,Social & Emotional Learning-08SELC,,,,,,,{8781512E-EF30-44E1-AC09-D1FBCCD3E999},t,c
GP-08SELD,GP-08SELD,Social & Emotional Learning-08SELD,,,,,,,{1BC4C5A8-92B2-4E3F-96CA-EE967CEAD108},t,c
