course_id,root_account,user_id,role,role_id,section_id,status,associated_user_id,ptf9_student_id,s,a,ptf9_class_id,ptf9_teacher_id
10ISCID,,,,,,,,{81DC54E0-2894-419C-B521-926FCB82DBAE},t,c,,
10MUSC2A,,,,,,,,{81DC54E0-2894-419C-B521-926FCB82DBAE},t,c,,
10MATHB,,,,,,,,{81DC54E0-2894-419C-B521-926FCB82DBAE},t,c,,
10MATHC,,,,,,,,{81DC54E0-2894-419C-B521-926FCB82DBAE},t,c,,
GP-10ACTA,,,,,,,,{81DC54E0-2894-419C-B521-926FCB82DBAE},t,c,,
BREAK-10,,,,,,,,{81DC54E0-2894-419C-B521-926FCB82DBAE},t,c,,
L2,,,,,,,,{81DC54E0-2894-419C-B521-926FCB82DBAE},t,c,,
PAS-L2,,,,,,,,{81DC54E0-2894-419C-B521-926FCB82DBAE},t,c,,
10REB,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
GP-10SELB,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
10MATE,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
10ENGC,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
10BIOD,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
10BUSC,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
10DRAB,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
10ICTB,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
GP-10ACTA,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
G8,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
PAS-G8,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
BREAK-10,,,,,,,,{3986E4DF-EE12-42C1-B188-8C81A28A80C3},t,c,,
10REC,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
GP-10SELC,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
10MATA,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
10ENGC,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
10CHED,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
10MUSC2A,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
10ICTC,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
10STUF,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
B5,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
PAS-B5,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
GP-10ACTA,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
BREAK-10,,,,,,,,{93CD1A0B-17B5-447D-AD4A-5364571E9D02},t,c,,
10RED,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
GP-10SELD,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
10MATB,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
10ENGA,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
10ISCID,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
10HPED,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
10ITLC2A,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
10HISD,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
B6,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
PAS-B6,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
GP-10ACTA,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
BREAK-10,,,,,,,,{8C6E7B21-EA65-47FC-A511-E303613050B3},t,c,,
10REA,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
GP-10SELA,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
10MATB,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
10ENGD,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
10ISCID,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
10FTECB,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
10HPEE,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
10ICTB,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
GP-10ACTJSS,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
BREAK-10,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
R1,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
PAS-R1,,,,,,,,{99F4DFD1-7213-44B7-8DDB-5CE99F63CBA3},t,c,,
10REB,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
GP-10SELB,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
10MATD,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
10ENGC,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
10BIOD,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
10BUSB,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
10HISE,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
10TEXB,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
GP-10ACTA,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
G5,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
PAS-G5,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
BREAK-10,,,,,,,,{6205ACB5-5B2B-4CB9-A704-DFFD2147BA0D},t,c,,
10REC,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
GP-10SELC,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
10MATE,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
10ENGA,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
10BIOD,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
10HPED,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
10ITLC2A,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
10TEXB,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
B2,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
PAS-B2,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
GP-10ACTA,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
BREAK-10,,,,,,,,{B01D497B-0272-44E3-836D-5CF708069CEB},t,c,,
10REA,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
GP-10SELA,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
10MATA,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
10ENGC,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
10PHYD,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
10HPED,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
10DRAB,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
10GEOA,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
GP-10ACTA,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
BREAK-10,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
L6,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
PAS-L6,,,,,,,,{FC3EEBAA-0398-4D13-941C-A6E918F9C538},t,c,,
10REA,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
GP-10SELA,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
10MATD,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
10ENGD,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
10CHED,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
10BUSC,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
10HISE,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
10GEOA,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
GP-10ACTA,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
G8,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
PAS-G8,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
BREAK-10,,,,,,,,{67ADD980-6E9D-4247-BEE8-5BCA5D700882},t,c,,
10REA,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
GP-10SELA,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
10MATB,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
10ENGC,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
10PHYD,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
10FTECB,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
10HPEE,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
10TEXB,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
GP-10ACTA,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
BREAK-10,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
L6,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
PAS-L6,,,,,,,,{4BC6B525-6D51-4A6B-A20E-F2CB2AABB832},t,c,,
10REB,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
GP-10SELB,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
10MATE,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
10ENGA,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
10ISCID,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
10DANA,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
10HISE,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
10HPEC2B,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
GP-10ACTA,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
BREAK-10,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
L8,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
PAS-L8,,,,,,,,{A97ED4BF-1127-4068-8A4D-4259CFBB10C9},t,c,,
10REC,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
GP-10SELC,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
10MATA,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
10ENGD,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
10CHED,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
10BUSC,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
10ICTC,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
10JAPC2A,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
B6,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
PAS-B6,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
GP-10ACTA,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
BREAK-10,,,,,,,,{23753D25-9AAF-4824-BA3C-984C3A8B414F},t,c,,
10RED,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
GP-10SELD,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
10MATB,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
10ENGA,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
10PHYD,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
10FTECB,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
10VARC2A,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
10HISD,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
GP-10ACTA,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
BREAK-10,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
R2,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
PAS-R2,,,,,,,,{0A837733-7B22-41FB-942E-E27317AA7461},t,c,,
10REA,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
GP-10SELA,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
10NUMA,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
10ENGC,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
10CHED,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
10FTECB,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
10STUH,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
10GEOA,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
GP-10ACTA,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
G7,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
PAS-G7,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
BREAK-10,,,,,,,,{FE13C5DF-6551-4FF5-B4B2-C41CE198B038},t,c,,
10REB,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
GP-10SELB,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
10MATD,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
10ENGD,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
10ISCID,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
10HPED,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
10ICTC,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
10TEXB,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
GP-10ACTA,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
L1,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
PAS-L1,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
BREAK-10,,,,,,,,{91673040-31E5-403A-AAB6-922EC3F7F528},t,c,,
10REC,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
GP-10SELC,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
10MATE,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
10ENGB,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
10ISCID,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
10BUSB,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
10ICTC,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
10HISD,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
GP-10ACTA,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
G6,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
PAS-G6,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
BREAK-10,,,,,,,,{2B41DDD9-F070-40F2-B31F-D625FD7C8312},t,c,,
10RED,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
GP-10SELD,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
10MATB,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
10ENGC,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
10PHYD,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
10BUSC,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
10ICTC,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
10HPEC2B,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
GP-10ACTA,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
BREAK-10,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
R7,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
PAS-R7,,,,,,,,{204FBC80-907F-4F63-9573-9F93F0E3615A},t,c,,
10REA,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
GP-10SELA,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
10MATC,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
10ENGA,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
10ISCID,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
10HPED,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
10ICTC,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
10JAPC2A,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
GP-10ACTJSS,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
BREAK-10,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
L3,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
PAS-L3,,,,,,,,{9BA91BD6-750E-4C09-A9ED-AA683FAC11FF},t,c,,
10REB,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
GP-10SELB,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
10MATC,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
10ENGA,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
10ISCID,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
10MUSC2A,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
10HISE,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
10HPEC2B,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
GP-10ACTA,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
BREAK-10,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
R6,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
PAS-R6,,,,,,,,{89D9E4CF-8797-4C08-A6ED-DC2F20305567},t,c,,
10REC,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
GP-10SELC,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
10MATD,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
10ENGA,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
10ISCID,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
10BUSB,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
10HISE,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
10ICTB,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
GP-10ACTA,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
BREAK-10,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
L3,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
PAS-L3,,,,,,,,{F8F11957-F728-4CF1-889B-9252DED60CA6},t,c,,
10RED,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
GP-10SELD,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
10MATA,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
10ENGA,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
10BIOD,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
10HPED,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
10VARC2A,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
10JAPC2A,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
GP-10ACTA,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
BREAK-10,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
R6,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
PAS-R6,,,,,,,,{FA5DAFE8-0975-4F7C-AAC5-FA49EDD30F0D},t,c,,
10REA,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
GP-10SELA,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
10MATC,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
10ENGA,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
10BIOD,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
10MUSC2A,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
10HISE,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
10JAPC2A,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
GP-10ACTA,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
BREAK-10,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
R1,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
PAS-R1,,,,,,,,{C0887BF8-7B3F-4F61-83DF-A7B5E185522F},t,c,,
10REB,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
GP-10SELB,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
10MATC,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
10ENGB,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
10ISCID,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
10MUSC2A,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
10HPEE,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
10JAPC2A,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
GP-10ACTA,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
BREAK-10,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
R8,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
PAS-R8,,,,,,,,{BF80EDFF-1A49-4EE3-974C-AE55A31F8B5A},t,c,,
10REC,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
GP-10SELC,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
10MATD,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
10ENGC,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
10CHED,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
10DANA,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
10VARC2A,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
10HPEC2B,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
GP-10ACTA,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
BREAK-10,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
L3,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
PAS-L3,,,,,,,,{494F21A1-1B0A-4FCA-B4D5-3AE82C712A46},t,c,,
10RED,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
GP-10SELD,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
10MATB,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
10ENGB,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
